,target_predict
9350,18.860718572468727
9351,56.67781211132131
9352,43.25311739439718
9353,6.113339360090471
9354,44.25189271656806
9355,98.97983050126093
9356,2.3221778804035367
9357,95.00943971418775
9358,16.75451359863471
9359,65.34219297371355
9360,0.5678937927073022
9361,69.31994862425469
9362,100.17712771596689
9363,81.4584495411768
9364,65.06660838269488
9365,74.2575070324692
9366,76.80531360553594
9367,32.766822943449064
9368,16.68612189583716
9369,23.731703102619896
9370,90.16565504026997
9371,96.48098533736153
9372,76.8139837075547
9373,90.14161672882202
9374,23.84046473506457
9375,57.49903948351324
9376,22.1994215627921
9377,77.72706077827938
9378,43.62664456116521
9379,47.692771811236376
9380,98.54000801727193
9381,61.011875494078495
9382,8.873876329416113
9383,40.11728792794271
9384,29.561752867227373
9385,74.8772657562776
9386,80.76662607031895
9387,77.11576521382618
9388,18.124140123544294
9389,53.79895665121568
9390,23.107287771131478
9391,47.525776535857645
9392,79.59995884221942
9393,1.1223233229842506
9394,45.27755130402454
9395,73.30490625841054
9396,35.615920167794876
9397,44.982578629751146
9398,7.208452133298437
9399,90.97046002736997
9400,72.36959439272948
9401,42.62077624745536
9402,7.1307159638941755
9403,51.42852393581343
9404,43.59157689507619
9405,97.12189789982182
9406,42.799650892556755
9407,47.63292635306275
9408,39.36388959106304
9409,32.1823645070795
9410,77.92684645419537
9411,37.78897059011224
9412,10.343785705780306
9413,95.00105427211363
9414,64.5008189262122
9415,1.3333095744438666
9416,13.984968714771831
9417,51.36411718216763
9418,39.836339512434776
9419,6.086074830932077
9420,53.130335854580856
9421,36.39009019296997
9422,8.612953966611698
9423,77.71741170134635
9424,59.20031534338254
9425,1.1169319659026016
9426,71.04037748703811
9427,16.075358141141542
9428,24.357571034780406
9429,25.338435639935152
9430,5.309291756857057
9431,31.747338214640703
9432,14.353653058965179
9433,-0.03359910748819317
9434,56.964169097825014
9435,42.09872825058402
9436,80.88691635257516
9437,97.18248985982927
9438,91.06941714504173
9439,47.682572232730145
9440,20.341911026932706
9441,2.3899475561771624
9442,12.357979211024386
9443,74.22369816866552
9444,29.365232600799498
9445,31.029067714241783
9446,93.20882684454624
9447,71.27537786381984
9448,87.97336788053605
9449,18.199050464916503
9450,56.75412665956213
9451,44.737888907593074
9452,28.502344586787146
9453,13.586169726087562
9454,53.345002013271376
9455,94.79254787540859
9456,96.01172829295919
9457,98.76602073800336
9458,85.89464837444784
9459,43.50728408527417
9460,28.336655015118186
9461,65.96320334082262
9462,67.48270068843092
9463,7.998127823475919
9464,33.706839763893996
9465,81.77973254472566
9466,49.64039924071457
9467,13.627619381194755
9468,65.43424336740657
9469,98.96778809719024
9470,58.313023585084736
9471,89.81380164951455
9472,21.995582112122495
9473,63.23028104703352
9474,98.77393987316894
9475,53.634060015248004
9476,28.807039973733318
9477,54.869900165894094
9478,11.877162306510009
9479,17.537129796801388
9480,20.90069195332402
9481,74.02898678808302
9482,24.976210273494964
9483,49.730512916927346
9484,88.41750454551381
9485,26.129223125823717
9486,51.19697032512587
9487,50.24730151050013
9488,62.60917190880442
9489,73.9928757863769
9490,39.21174772491342
9491,42.517849752651784
9492,19.662240350844456
9493,41.385893287179435
9494,97.56347096409523
9495,43.28696368865457
9496,13.982033534826556
9497,28.159008788216827
9498,75.56562298373755
9499,99.1336663559528
9500,36.533164999081066
9501,5.580464010422112
9502,69.2269916459556
9503,52.057479697857794
9504,16.647706749088613
9505,95.94830334015077
9506,56.89935858632563
9507,33.82296172908139
9508,85.67364381692899
9509,12.722704088942137
9510,99.28842168661029
9511,49.20970139105449
9512,88.79750384834752
9513,90.52067075569306
9514,33.272160895526
9515,95.71873750027515
9516,34.53237276264421
9517,67.27680036170855
9518,75.87607784843314
9519,46.119835685058504
9520,27.978308892435305
9521,96.77251585707128
9522,75.52609619363142
9523,47.93034704969099
9524,24.797437668825854
9525,77.47722258175351
9526,58.673462433467364
9527,35.686804495692826
9528,6.923453403919609
9529,85.87257749431501
9530,6.152576904787644
9531,6.742523431369406
9532,59.10448471256753
9533,88.18445923062734
9534,43.20744328514372
9535,67.61357004915436
9536,31.402473519708316
9537,53.84929553356399
9538,96.29985411145822
9539,42.65904217907132
9540,73.10670794208309
9541,49.98639183751307
9542,21.46533029466715
9543,9.756794953945551
9544,55.5436152200584
9545,55.60219825553698
9546,56.34372798140118
9547,39.30552860846518
9548,1.2852408765481727
9549,68.34849008187807
9550,75.7364533562682
9551,15.126880288912488
9552,61.860599179087245
9553,31.06830137712541
9554,7.439213557540533
9555,54.02803310210875
9556,75.35156226721554
9557,7.572068673185996
9558,99.05136025684999
9559,20.513193605197543
9560,48.983415183652205
9561,52.74367768398832
9562,17.57094619706271
9563,81.83141480459899
9564,26.16595712494698
9565,76.18191125739637
9566,34.6002603227291
9567,86.73639518968963
9568,91.53964328328497
9569,19.3958289083178
9570,53.925409046191874
9571,68.44041833518494
9572,88.35530441536324
9573,13.517215694822369
9574,0.05226469150139934
9575,27.854883805664592
9576,53.90851015446973
9577,55.97584140678477
9578,34.62212907428662
9579,46.08289067063799
9580,82.5093400332174
9581,25.04037198915397
9582,7.256184735961249
9583,11.834364003784565
9584,92.36626866257393
9585,56.580927640793966
9586,87.95282367110849
9587,24.718583547870853
9588,12.840839613394508
9589,21.078108484921486
9590,23.385845735487592
9591,64.52079455161373
9592,30.65509641296213
9593,82.06254473194832
9594,9.425414401435432
9595,67.34839508716713
9596,95.25490737198947
9597,52.951212167879106
9598,77.98490130389915
9599,36.96956270304301
9600,42.53495936894154
9601,2.1222181282470274
9602,29.1617170485187
9603,41.02654629395661
9604,18.251476270345588
9605,76.13933237851447
9606,96.86393943231633
9607,3.779427376966815
9608,20.01411949687574
9609,6.412150256284669
9610,20.229685711582498
9611,88.99827580354365
9612,67.61970222285157
9613,97.04994898747827
9614,17.519854464589734
9615,75.95509230837042
9616,37.08014733832026
9617,91.82450826408432
9618,99.93064623043644
9619,33.5892461924999
9620,37.046039958060405
9621,93.96448576884396
9622,74.6347656006844
9623,10.091757435139002
9624,99.42945461131254
9625,58.651642870149416
9626,21.094596500005633
9627,75.53589454341406
9628,30.967034577178932
9629,82.00902074619157
9630,27.706100734413162
9631,33.02163419684428
9632,28.235950800383385
9633,61.25109538289988
9634,94.4281984252595
9635,81.64345210361213
9636,24.21881202080288
9637,82.30155434009669
9638,54.677555371709545
9639,39.50860201414137
9640,17.729712877723266
9641,94.27889068346695
9642,53.33420298002864
9643,71.83775629940627
9644,61.55356406664157
9645,86.99614577627324
9646,51.15054162990984
9647,79.76818287634201
9648,61.66530770462316
9649,64.11006819857663
9650,82.84537448449572
9651,86.2672781983556
9652,38.68740787826052
9653,6.764721148668926
9654,13.954850725146727
9655,69.54332997796423
9656,32.10711628414232
9657,53.52978246276872
9658,50.18884853724599
9659,54.72753333355897
9660,22.648384942643638
9661,82.73443160379848
9662,42.399362719742186
9663,58.09922974533523
9664,80.47033880848718
9665,55.50593891802128
9666,97.78172215968578
9667,80.02380548797262
9668,46.739645731801495
9669,92.73884528936358
9670,3.9667688574186784
9671,52.609101545796044
9672,65.98475660853977
9673,76.82407879627233
9674,76.38756459115314
9675,85.18319853309535
9676,53.83739871280678
9677,39.764649054493745
9678,70.75424803578763
9679,76.51576375353208
9680,78.25506137632505
9681,37.711795400214285
9682,30.671666157007973
9683,97.27045545484876
9684,88.57982361709713
9685,95.29973056799864
9686,77.57609381086166
9687,30.40507339855517
9688,37.416441314775646
9689,14.197109217533438
9690,59.150920268245116
9691,75.26883546159118
9692,3.5828835355060775
9693,80.74830951078619
9694,20.93460858168967
9695,1.2819998976324953
9696,79.81690876040611
9697,7.305339397970997
9698,24.147917037906414
9699,48.609921164503966
9700,25.145851315221037
9701,23.038461412543654
9702,81.16844008774791
9703,94.1375071163936
9704,35.99671388562239
9705,41.08924817004784
9706,46.289855608802824
9707,87.32311326097756
9708,75.18471988741385
9709,99.19396852254675
9710,82.1258199288001
9711,23.594143154969267
9712,44.060836949610795
9713,55.07663721190434
9714,0.9852612648435937
9715,72.33439188937629
9716,37.921041080310516
9717,7.778560392727897
9718,68.11234423339162
9719,3.5288247708105303
9720,12.569128074477248
9721,75.0136831819529
9722,21.01043706284216
9723,73.61769919908144
9724,63.47112735023034
9725,48.003319853840225
9726,6.906660208467329
9727,74.02827804680874
9728,40.48154347537243
9729,85.16587326886423
9730,73.07588327412618
9731,73.91439425122267
9732,79.36639082996436
9733,46.80209612181399
9734,96.33412189895944
9735,43.86053042088696
9736,30.287002702764823
9737,11.729608230584496
9738,5.785820257402783
9739,61.618125886674484
9740,65.09729576682979
9741,59.40724311745185
9742,17.033298975039784
9743,94.39064100795699
9744,30.133289443582626
9745,65.7118882399353
9746,23.140229913101045
9747,33.73110251998919
9748,8.115230566923096
9749,92.31050527286266
9750,0.5599491849588176
9751,76.51067272526137
9752,77.8535700993618
9753,9.49510909313986
9754,85.71612429235023
9755,94.32454245789216
9756,83.69613259367468
9757,23.37522818526724
9758,40.8505555397769
9759,24.388277571005112
9760,44.54044320623081
9761,31.40064133706827
9762,63.845139081514944
9763,79.53104820920575
9764,37.168170011029325
9765,80.63915659580927
9766,56.85494948092244
9767,91.74660448609333
9768,59.25532165208845
9769,70.53895954065226
9770,45.994720252682484
9771,88.2646404407705
9772,51.224246829528056
9773,21.820534639420128
9774,67.83377971683484
9775,97.68984484249731
9776,4.636183345522035
9777,15.084701901638816
9778,76.3537122264487
9779,32.620585562834606
9780,4.244798946920795
9781,29.50372130123412
9782,35.47300186964898
9783,95.80122015924266
9784,96.69523435864113
9785,60.58751446441922
9786,27.392202185992172
9787,57.207792954909664
9788,65.47664307022117
9789,87.85606951413433
9790,29.977711753857143
9791,54.857242231986675
9792,63.80711854000203
9793,1.5353870674966714
9794,80.89211143636828
9795,96.1085886676656
9796,53.40637482479192
9797,80.02046802389395
9798,49.87479506061904
9799,92.569431313255
9800,6.303409165597003
9801,97.94524781656933
9802,3.5164634781165134
9803,67.74073141516979
9804,74.60916027144101
9805,1.4871591024982393
9806,73.24166404964473
9807,77.43665233982436
9808,90.84990676629968
9809,60.91834466724164
9810,51.3750036837591
9811,73.74674010446219
9812,56.85357756112816
9813,70.05900073811142
9814,7.127074139120012
9815,70.03661944608467
9816,70.38765254313857
9817,59.246046060227854
9818,13.62140732231672
9819,56.324404945708416
9820,71.43800845035571
9821,54.19798397087001
9822,24.527827145547143
9823,93.21047829021927
9824,21.069574009689987
9825,31.45908353784359
9826,87.15229065309052
9827,83.12939967222027
9828,89.42385797983863
9829,85.87194060839511
9830,76.71729738033767
9831,17.26769796804298
9832,75.9971470886311
9833,51.26492273419712
9834,81.15531384036069
9835,64.64205936966574
9836,26.212365427846702
9837,7.517439694560672
9838,61.72781632936664
9839,6.21914016503105
9840,92.42968118822125
9841,99.83432669004223
9842,73.98041438342632
9843,4.4103232277221736
9844,25.384255822075723
9845,63.21578591744341
9846,13.415302794379699
9847,12.735196076950672
9848,60.33841278339898
9849,81.47932776239531
9850,42.447429192554296
9851,33.34435607387579
9852,88.31059373624896
9853,50.963866569603965
9854,94.1568325681483
9855,25.128830570678357
9856,39.64031580706528
9857,35.14911238270563
9858,98.98950509516618
9859,40.45685334885271
9860,12.04001711132593
9861,90.66304629851041
9862,14.33072497711332
9863,55.78248331894721
9864,47.75337392152341
9865,6.742840494431427
9866,13.504902559695466
9867,41.12567501740399
9868,4.337320231682249
9869,29.048615374076608
9870,48.26290147749993
9871,65.8696230216314
9872,0.5213768888610915
9873,34.00928522508424
9874,22.791586914917513
9875,47.31552008569996
9876,30.22888185302376
9877,27.508986716904566
9878,19.171796636975476
9879,47.88185569346925
9880,66.2822970126154
9881,75.74374068620683
9882,29.358420706931
9883,40.85391751949251
9884,40.09393901087027
9885,17.84067644587339
9886,73.9304768562792
9887,29.96499399317102
9888,28.431008174465344
9889,97.17138061073229
9890,42.32375088110578
9891,13.006967095941377
9892,13.496123587087403
9893,24.279950053552216
9894,17.939744979837137
9895,69.32067096426796
9896,40.47826380434422
9897,42.95588948890308
9898,39.32348672810077
9899,91.20168711670803
9900,74.48644999972997
9901,19.286738391713083
9902,69.52656739503861
9903,1.0106952244241825
9904,91.01487367248976
9905,97.25423157054061
9906,78.32428011777657
9907,61.981396421281445
9908,70.23036344386638
9909,85.71517446684052
9910,26.40176673853467
9911,90.31863361015519
9912,23.329601558838394
9913,53.00263856555943
9914,24.7808906026194
9915,2.8673726271057163
9916,11.556287237031164
9917,3.9518249000661854
9918,83.75186338920116
9919,67.87392144935194
9920,38.77668941906153
9921,97.23653966966135
9922,54.80915388871283
9923,65.76340734144777
9924,72.6055795798515
9925,86.6237460883626
9926,85.96892967981071
9927,19.245936286445378
9928,78.19166512467791
9929,42.95165554307344
9930,33.03082759820739
9931,99.94748606858496
9932,12.687569641061351
9933,48.114676612535725
9934,98.01734346624774
9935,66.25315496013538
9936,98.65881693669132
9937,80.93746435509172
9938,58.010950947705794
9939,75.54726715833715
